category,company,total_share_capital,total_reserves_and_surplus,total_shareholders_funds,long_term_borrowings,deferred_tax_liabilities_net,other_long_term_liabilities,long_term_provisions,total_non.current_liabilities,short_term_borrowings,trade_payables,other_current_liabilities,short_term_provisions,total_current_liabilities,total_capital_and_liabilities,tangible_assets,intangible_assets,capital_work.in.progress,fixed_assets,non.current_investments,deferred_tax_assets_net,long_term_loans_and_advances,other_non.current_assets,total_non.current_assets,current_investments,inventories,trade_receivables,cash_and_cash_equivalents,short_term_loans_and_advances,other_current_assets,total_current_assets,total_assets,contingent_liabilities,capital_goods,expenditure_in_foreign_currency,dividend_remittance_in_foreign_currency,other_earnings,bonus_equity_share_capital,revenueGross,less_levies,revenueNet,other_operating_revenues,total_oper_revenue,other_income,total_revenue,cogs,purchaseStock,operating_direct_expenses,changeInventory,employeeBenefits,financeCosts,depr_amort,other_expenses,total_expenses,netIncome_beforeExceptional_tax,exceptionalItems,EBT,current_tax,less_mat,deferred_tax,tax_earlier_years,total_tax,EAT_before_Extraordinary,earnings_continuing_operations,NetIncome,EPS_basic,EPS_diluted,dividendEquity,taxDividend,net_cashflow_from_operating_activities,net_cash_used_in_investing_activities,net_cash_used_from_financing_activities,net_inc.dec_in_cash_and_cash_equivalents,cash_and_equivalents_year_begin,cash_and_equivalents_year_end,fraud
0.9134615384615384,0.9914879128362274,0.0871223304792835,0.3944455033923539,0.440248890167708,0.1303831363627212,0.0018758091975818,0.0,0.0014720314033366,0.1323363402963007,0.2883477049751142,0.0418172847462064,0.1723328951360097,0.0001386060496209,0.4978818260676605,0.5063684062963112,0.2817342498068084,0.0,0.0222547788474954,0.2808973956062894,0.0,0.0,0.0069850075417835,0.0,0.2902167581322623,0.0307556310701903,0.0436336605433587,0.1191697855044468,0.0037813321601776,0.0310885012919896,0.0,0.2232425139451056,0.5063684062963112,0.0308715485225254,0.0,0.0006376324605528,0.0,0.0,0.0,0.1853022005576618,0.0,0.1847333739963403,0.0229673115772062,0.202222623417785,0.0088672591920483,0.2047452197417159,0.1376493224541872,0.0295862781231647,0.0,0.7341398377175763,0.0169860936722655,0.0102942485754985,0.0090667662558612,0.0501415416653109,0.2528986674181731,0.4275648174348219,0.4911115915814564,0.4047882773739471,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4697617930387259,0.4630314836378674,0.4630314836378674,0.3181818181818182,0.3181818181818182,0.0,0.0001463200507242,0.4820098049802389,0.5248034197055252,0.5201728645360935,0.5150040254702482,0.1762849451232139,0.3830641505523968,1.0
0.4615384615384615,0.1624106230847803,0.0043794902076567,0.4934857531437873,0.5044701578428149,7.046648815156336e-05,0.0021000907320753,0.0008073425681992,0.0,0.002797174853398,0.0004710894455482,4.027670093542638e-05,0.0001617959348771,1.0662003816997368e-05,0.0006455387222367,0.0080606400448592,0.0068837190385162,0.0,0.0222547788474954,0.0068632718646404,0.0006976955822724,0.0,0.0001619711893746,0.0,0.0077771305352014,0.0,0.0002342063459736,0.0001911545736246,0.0007227476982057,0.0001110303617571,0.0,0.0004329527376709,0.0080606400448592,0.0,0.0,0.0,0.0,0.0,0.0,0.003971836071493,0.0,0.0039596436320731,9.49062461868026e-05,0.003971836071493,0.0056090569772956,0.0037240965061567,0.0,0.0295862781231647,0.0005027267461557,0.6959494830519566,0.0025111937646585,0.0073339565527065,0.000383833354081,0.0016919923209579,0.0033817786545352,0.453702624877245,0.4911115915814564,0.4319660782277604,0.1555642030388865,0.4843791368811225,0.3146351620216851,0.3213288980351252,0.2916670362322054,0.4957078583455243,0.4886058178889747,0.4886058178889747,0.3321678321678322,0.3321678321678322,0.0,0.0001463200507242,0.4784463209727231,0.5256161275001319,0.5239982926959398,0.5165483422381614,0.1721184510250569,0.3811731792925695,0.0
0.5384615384615384,0.0054477357848144,0.0023988780631827,0.4840221932585658,0.4942042091417297,0.0221969437677424,0.0018758091975818,0.0,0.0,0.0237759862538835,0.0342768777010835,0.0,0.0069774496915764,0.0,0.0406790260434528,0.0488244482717186,0.0002236954488144,0.0,0.0680599573441766,0.0468162326010482,0.0,0.00041171199535,0.0015286030997236,0.0,0.0489110995288755,0.0,0.0003869496150869,0.0,0.001288376331584,7.065568475452197e-05,0.0,0.0009061801486135,0.0488244482717186,0.0077405942192798,0.0,0.0,0.0,0.0,0.0006389391199517,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0060627307034004,0.0004605065572129,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0014806567008599,0.0098490918803418,3.1121623303871525e-05,0.0003796136617533,0.0027476951568098,0.4522434350327624,0.4911115915814564,0.4304488288911964,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4943167076099258,0.4872345982652983,0.4872345982652983,0.3094405594405594,0.3513986013986014,0.0,0.0001463200507242,0.4790402349739758,0.5170826956567628,0.5323107293389532,0.5169142940788991,0.172151584178919,0.3815228794570581,1.0
0.5384615384615384,0.6213823629553966,0.0066307450054128,0.498858912076986,0.5107694837224598,0.0218647446093136,0.0027117676443302,0.0,0.0003680078508341,0.0245551992487587,0.0138664154189623,0.0110358160563068,0.0068965517241379,0.0011408344084187,0.0326299651005628,0.0738975447590819,0.0060906169927197,0.0001001622628658,0.0222547788474954,0.0061840411188045,0.0006471379313831,0.0,0.0009313343389044,0.0,0.0078282286333302,0.0,0.0127693372978697,0.0154231558614028,0.0305439462024322,0.0099927325581395,0.0,0.0666042409230955,0.0738975447590819,0.0,0.0,0.0002732710545226,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,0.0926556123486584,0.0687448596818519,0.0079289794403315,0.0706176794473921,0.0350039613536511,0.048824446649521,0.0015409667653905,0.6961376128778957,0.0076164980692236,0.0092036146723646,0.0007572928337275,0.0079285024783349,0.070101453359636,0.4539966821462852,0.4911115915814564,0.4322718356986269,0.1558175944109103,0.4843791368811225,0.3144423708684856,0.3213288980351252,0.2917025145239256,0.4959838803168732,0.4888778852746248,0.4888778852746248,0.3321678321678322,0.3321678321678322,0.0,0.0001463200507242,0.4782951428633134,0.5260963639242175,0.5237688737128527,0.5166947229744565,0.1720024849865396,0.3812120348664016,0.0
0.6538461538461539,0.923391215526047,0.0239887806318275,0.5172502614456528,0.5363624219006906,0.0014999295335118,0.0018758091975818,0.0,0.0,0.0032367309017891,0.015330889130123,0.017550572432612,0.0074729497421377,0.0,0.0400940065764257,0.1098149557415788,0.0165737991621588,0.0013221418698291,0.0401443122246805,0.0360600561632586,0.0,0.0,0.0076733850966259,0.0014376643483817,0.0453035738009831,0.000826579110509,0.0129322634515905,0.0196285564811461,0.0028805161885009,0.030735222868217,0.0,0.0657886787893433,0.1098149557415788,0.008124091716454,0.0,9.109035150754532e-05,0.0,0.0,0.0,0.0551643898818479,0.0038935756002595,0.0513953744163025,0.0044741516059492,0.0547932839862791,0.007537170313241,0.0563019321253378,0.0309191369393655,0.0548186549482594,0.0021639107769313,0.6903546656196833,0.0034943498140295,0.010494569088319,0.0006535540893813,0.0042082885931517,0.0596239784210314,0.4518439610068965,0.4911115915814564,0.4300334602515287,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4939192359711833,0.4868428212299622,0.4868428212299622,0.3269230769230769,0.3269230769230769,0.0,0.0001463200507242,0.4788080685916679,0.525800833817088,0.5225364135944086,0.5152967869428383,0.1752412507765583,0.3825072206608038,0.0
0.5288461538461539,0.529792305073204,0.0101490994980808,0.4966024944233513,0.5099884906280829,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,0.0002718677313141,5.056122964910507e-05,0.0,0.0002824231909785,0.0174029719229382,0.0,0.0,0.0222547788474954,0.0,0.0,0.0006781138746942,0.0,0.0,0.0002861493495212,0.0,0.0014052380758421,0.0003521268461507,0.0013302747488713,0.0150193798449612,0.0,0.0172174228236573,0.0174029719229382,0.0,0.0,0.0,0.0,0.0,0.0,0.0049146456440191,0.0,0.0048995590396864,9.49062461868026e-05,0.0049146456440191,0.0055884354442909,0.0046350986084693,0.0,0.0295862781231647,0.0033332969038589,0.6977653448501506,0.0015991092369287,0.0072337962962962,0.0,0.000227768197052,0.005606103305286,0.4529813523305425,0.4911115915814564,0.4312161070728048,0.1554737061203066,0.4843791368811225,0.3143806776994617,0.3213288980351252,0.2912856445962127,0.4952275801153772,0.4881324206379436,0.4881324206379436,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4777822171349589,0.5263549527679561,0.5237688737128527,0.5163580472809778,0.1728059639676951,0.3815487831729461,0.0
0.971153846153846,0.0912495743956418,0.0802455466981596,0.5518589687450093,0.5943717116080236,0.0553765930459642,0.0060556014313239,0.0010729157814226,0.0064278704612365,0.0670422872898372,0.026176187452635,0.0893337226747757,0.0707958337546769,0.0150121013743322,0.2000564846381957,0.4757279609083991,0.1802578598446333,0.0003706003726036,0.0279854093165101,0.185926744457173,0.008483573819226,0.0,0.0021866110565583,0.0084908210660834,0.2052712798029657,0.0,0.0403140401612968,0.0946617570123546,0.1001686411295813,0.0446140180878553,0.0016309012875536,0.2761231599508649,0.4757279609083991,0.0884870014532536,0.0,9.109035150754532e-05,0.0,0.0,0.0007233273056057,0.3465126075705602,0.0155418559377027,0.3310702036816686,0.0488767167862033,0.3681771679605223,0.0164972264038108,0.3778055861447592,0.1364969286647666,0.0295862781231647,0.0,0.6929148671639838,0.153040676600886,0.0200988247863247,0.0046578696211461,0.0857059187192919,0.3542413140625629,0.4676120885278827,0.4911115915814564,0.4464289835006345,0.1579714210731124,0.4843791368811225,0.3149204929284205,0.3213288980351252,0.2943456472570845,0.5078749068425846,0.5005985482484301,0.5005985482484301,0.3321678321678322,0.3321678321678322,0.0,0.0001463200507242,0.4850549640412068,0.5256266821468151,0.5179587045830443,0.5172363316987484,0.2005301304617933,0.4039943529899364,1.0
0.6730769230769231,0.8443990466462377,0.0187481547091821,0.552631714516802,0.5710087142387373,0.0271698645030099,0.007737712940025,0.0,0.0,0.0344651901579404,0.0704893185588759,0.0269954588019695,0.0307614521185155,0.0169525860690258,0.1431482116560085,0.310940441382625,0.0910847195672509,0.0,0.0237895911818054,0.0923753814336837,0.0005561341597823,0.0,0.0191024771468775,0.0208891401046914,0.1303410287069115,0.0,0.0644678424504093,0.0941989617288421,0.0076883595722171,0.0196624677002584,0.0,0.1842364928814515,0.310940441382625,0.0234942677216211,0.0035682143046217,0.0035322814084592,0.0,0.0,0.0079324894514767,0.3026318428918176,0.0053104044992429,0.2967932886040256,9.49062461868026e-05,0.297707167358729,0.0160951065102179,0.3070777855641206,0.1327619380794122,0.0295862781231647,0.0095736658615752,0.6973563669676744,0.0316505176375826,0.0212451032763532,0.0070231129922403,0.0940574192778663,0.27279681146584,0.4733101416468317,0.4911115915814564,0.4523537556247836,0.163147844815884,0.4847233253905215,0.315568271203171,0.3213288980351252,0.299720608452703,0.5102045322807696,0.5028947969833167,0.5028947969833167,0.3601398601398601,0.3583916083916084,0.003122152954785,0.0009917247882423,0.4879651426473447,0.5108343448203071,0.5303473296697434,0.517668154870819,0.1725160488714019,0.3824683650869718,0.0
0.8846153846153846,0.6744977868573374,0.1085400059049306,0.4920432943697743,0.5012023183163433,0.0,0.0198387211874687,0.0,0.0,0.0193504560394002,0.0,0.0538298108001973,4.044898371928405e-05,0.0,0.0,0.4141667000440582,0.0445560662138528,0.0,0.2321353824074628,0.2579150657434535,0.1069496546912444,0.0,0.0315337659313849,0.0,0.3999243748147694,0.0,0.0006720703840984,0.0162481387580989,0.0015188176266641,0.0048550549095607,0.0,0.0224430616806621,0.4141667000440582,0.2620700791215889,0.0,6.072690100503021e-05,0.0,0.0,0.0,0.0449038133638242,0.0001622323166774,0.0446259836614704,9.49062461868026e-05,0.0447633949168522,0.0058565153733528,0.0446591250375413,0.0057825474076284,0.0295862781231647,0.026283865750101,0.695908585263709,0.0176375826206439,0.0073005698005698,0.0019814100170131,0.002396989121357,0.0477474938604613,0.4519327330126444,0.4889283812075157,0.4277373947155878,0.1554737061203066,0.4843791368811225,0.3144577941607415,0.3213288980351252,0.2913743403255133,0.4918490711860664,0.4848023158375866,0.4848023158375866,0.3024475524475524,0.3024475524475524,0.0,0.0001463200507242,0.47237759972356,0.531911974246662,0.5237368617617244,0.5166947229744565,0.1725823151791261,0.3816653498944424,1.0
0.8846153846153846,0.8021790943139258,0.0840099399665387,0.5483403996641132,0.5969099391647484,0.2279087559644849,0.025659846469095,0.0,0.0,0.2512262614759093,0.1602933043852283,0.0200477278906084,0.0057943169177874,0.0084123210116109,0.1916644812491174,0.6268474386189771,0.1937710985480131,0.0,0.1948613685742191,0.3687716061272696,0.0005965802804938,0.0,0.002955974206088,0.0,0.3753359699951967,0.0,0.1281719685552523,0.0673568352851221,0.0069237134567241,0.0160691214470284,0.0474141630901287,0.260526792726394,0.6268474386189771,0.0156325690295494,0.1160146116787548,0.0055868748924627,0.0,0.0,0.0,0.8925598282882992,0.0709928617780661,0.8241858232759052,0.0007592499694944,0.8272151010009829,0.0,0.8199619581539693,0.5116011071211763,0.2294100970008707,0.0566551185232948,0.6838682764036121,0.0102698348771647,0.0192641559829059,0.0124693970704178,0.0236662002841679,0.7887898063529128,0.473115952884258,0.4911115915814564,0.452151840313834,0.1618627885720491,0.4832737622451681,0.3159847000940821,0.3223719448594705,0.3015300013304359,0.5088851472577217,0.5004625145556051,0.5004625145556051,0.3374125874125874,0.3374125874125874,0.0,0.0001463200507242,0.462108286720083,0.4363343712069238,0.6282345408952675,0.5135621752177413,0.1803934562021122,0.3850069292440001,0.0
0.1346153846153846,0.6183180115764385,0.0147746284814486,0.5245192233389829,0.5397638523512003,0.0,0.0034967530150574,0.0,0.0004048086359175,0.0036762869501803,0.0130471294267046,0.0344969943511926,0.0020527859237536,0.0181147444850785,0.0665409211030643,0.1431389434052949,0.027433196404604,0.000120194715439,0.022484004066256,0.0276963939943836,1.0111530177861816e-05,0.0,0.0006782543555065,0.0010567447347079,0.0294938222399362,0.0,0.046464502464258,0.0591975532214576,0.0021682430946171,0.0027051033591731,0.0060515021459227,0.1148633681709257,0.1431389434052949,0.0003734054577749,0.0063423156334374,0.0027731951458963,0.0,9.458649935365892e-05,0.0,0.3221800966881306,0.0222150118970365,0.3006629403353698,9.49062461868026e-05,0.3015887344285972,0.0100323758068174,0.305055561117229,0.1329368549938779,0.0756363783641481,0.0,0.6932011516817171,0.0289379545616071,0.0115518162393162,0.0030810407070832,0.0624193320968774,0.2605680582954225,0.4789360675111104,0.4911115915814564,0.4582035306334371,0.1687043556166912,0.4843791368811225,0.3149436278668044,0.3213288980351252,0.30490043904386,0.5125783212343702,0.5052345764999074,0.5052345764999074,0.3356643356643357,0.3356643356643357,0.0122941170449078,0.0034629078671413,0.4955780402997646,0.5226555491054936,0.5105852851731313,0.5176242406499304,0.1720439014288672,0.382066857490707,0.0
0.5576923076923077,0.1140619679945522,0.0064708198012006,0.4907502331116411,0.5026101611312068,0.0010368640399444,0.0018758091975818,0.0,0.0,0.0027771950330166,0.0,0.0,5.056122964910507e-05,0.0,1.008654253494987e-05,0.0037849961949773,0.0028266970350185,0.0,0.0222547788474954,0.0028183007066027,0.0,0.0,0.0003948047741008,0.0,0.0032396194213651,5.740132711868299e-05,0.0,0.000492977584611,0.0007855953241366,9.084302325581397e-05,0.0,0.0006141887673936,0.0037849961949773,0.0,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0055884354442909,0.0,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0015043472080737,0.0073896011396011,0.0001348603676501,6.507662772915107e-05,0.0003522686098474,0.4533086991017382,0.4911115915814564,0.431556478596977,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4953766319799056,0.4882793370261946,0.4882793370261946,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4782951428633134,0.5260963639242175,0.5237635383876647,0.5166947229744565,0.1720107682750051,0.3812120348664016,0.0
0.6057692307692307,0.6230847803881512,0.0004920775514221,0.499250436601361,0.5086012002630713,0.0,0.0018758091975818,0.0,1.226692836113837e-05,0.0017582241935644,0.0,0.0006142196892652,0.0003539286075437,4.264801526798947e-05,0.0009783946258901,0.0153903152160852,0.000376215073006,0.0,0.0222547788474954,0.0003750975760586,0.00468163847235,0.0002906202320118,0.0004049279734367,0.000847853333661,0.0063463837875954,0.0034440796271209,0.0022300517290538,0.0015392973560304,0.0030271606490064,0.0002523417312661,8.583690987124464e-05,0.0092329688475402,0.0153903152160852,0.0003128532213789,0.0,0.0,0.0,0.0,0.0002893309222423,0.0086658241559848,0.0008544235345014,0.0078492935635792,0.0003118348088994,0.0080339411446109,0.0063411213989647,0.0084793272599859,0.0053915566576464,0.0295862781231647,0.000163932634616,0.6957777123413166,0.0024875032574447,0.0072449252136752,0.0001244864932154,0.0028850638293256,0.0088771689681549,0.4533086991017382,0.4911115915814564,0.431556478596977,0.1554737061203066,0.4843791368811225,0.3146120270833012,0.3212584218983452,0.2915073839194643,0.4954152750558945,0.4883283091556116,0.4883283091556116,0.3181818181818182,0.3181818181818182,0.0,0.0001463200507242,0.4808543722868929,0.5233363238165601,0.5237688737128527,0.5163360901705335,0.1742969558914889,0.3826885466720201,0.0
0.5769230769230769,0.1201906707524685,0.1613030213561657,0.4920432943697743,0.5012023183163433,0.4097827618836699,0.0796709178212068,0.0072660831137928,0.0376349362119725,0.5221226561173214,0.495616819941421,0.1176885201333158,0.1884012539184953,0.0234564083973942,0.816102156502794,0.0,0.0,0.0364590636831667,0.154687157407961,0.0,0.8228561028140388,0.0,0.0495429375499832,0.0,0.0,0.0,0.311932304183129,0.2104410640267213,0.0214100912338036,0.1708858204134367,0.0002038626609442,0.7094887130228156,0.0,0.1440134022283223,0.0002752924982794,0.0007894497130653,0.0002669178834981,0.0,0.0185895117540687,0.9979438727407676,0.0539584685269305,0.944994950454459,0.0077958702224873,0.9536017331648312,0.0101045511723341,0.9559215136650316,0.3576433547006348,0.1753710941455215,0.0,0.6837783012694674,0.1162137831370969,0.0670405982905983,0.0744221751939914,0.2664887905508736,0.9508534965175732,0.4591288137285907,0.4911115915814564,0.4376081689165801,0.1574012904860589,0.4843791368811225,0.2936440612613168,0.3213288980351252,0.2693245820213757,0.5150128350216677,0.5076342108413412,0.5076342108413412,0.3321678321678322,0.3321678321678322,0.0134201394220434,0.0044058593051423,0.5075265101613287,0.4833711541506147,0.5390865923278023,0.5180780209324453,0.1766245599503003,0.3860495538084939,1.0
0.6153846153846154,0.2955396663261831,0.0249483318571006,0.6589718359924374,0.6781126685300888,0.2235700336225815,0.0383827262439979,0.0,0.0045387634936211,0.263084284872279,0.079358089425066,0.1271233373274395,0.0380624936798462,0.0088494631681078,0.2518004478424885,0.8569411623342812,0.33191320616586,0.0092549930888038,0.0612629312922322,0.3799839823197251,0.147072206437,0.0,0.0031888077908142,0.003145658745177,0.5375111138363431,0.0,0.1224899189442385,0.1225602639945269,0.0237564026018917,0.0031996931524547,0.0672424892703862,0.332115024466864,0.8569411623342812,0.3662602938801873,0.0101011170522526,0.0351811179822475,0.0010833725859632,0.0,0.0,0.0002708070048745,0.0211875405580791,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0093518652176602,0.0,0.6043482287090103,0.0295862781231647,0.0603053518540781,0.6940027483313703,0.0811162966999123,0.0283008368945868,0.0273870285074069,0.1423876614713825,0.8897298603003342,0.5208198094730827,0.4911115915814564,0.5017537787008192,0.1822698437118216,0.4843791368811225,0.3228866233786264,0.3213288980351252,0.3273315889839904,0.5402909271578018,0.5325501420191753,0.5325501420191753,0.3374125874125874,0.3374125874125874,0.007267962616057,0.0021135118437952,0.529063991534026,0.4424349569898147,0.5665901936723043,0.5282368440313254,0.1771049906813004,0.3954137471020217,0.0
0.0288461538461538,0.627170582226762,0.0226601712429878,0.4889883727519538,0.5076198207826373,0.0017717288449535,0.0018758091975818,0.0,0.0004048086359175,0.0038261356030409,0.0184851402003154,0.0314460342553341,0.0067549802811204,0.0014287085114776,0.0577555425551229,0.0723254696198982,0.0061821287672347,3.00486788597528e-05,0.0222547788474954,0.0061941788911304,0.0202432834160793,0.0,0.0021866110565583,3.6863188420043744e-05,0.0289317431605195,0.0,0.0044193719196774,0.0289247052195259,0.0020949208643643,0.0082869024547803,0.0015128755364806,0.0442215912523409,0.0723254696198982,0.0032698207653802,0.0,0.0,0.0,0.0,0.0043037974683544,0.0744217768951475,0.0,0.0741933226009659,0.0018574508182274,0.075725662474173,0.0069906996886148,0.0766843527880668,0.0,0.0989246876328952,0.0,0.697928936003141,0.0092156073061524,0.0120526175213675,0.0007572928337275,0.0068330459115608,0.0893755787270019,0.4467340224260279,0.491707491997532,0.4253721010730356,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3200744228004398,0.2907800789391991,0.4899445195837588,0.482925050876601,0.482925050876601,0.3111888111888112,0.3111888111888112,0.0,0.0001463200507242,0.4807895816685744,0.5295213467729167,0.5169930107240036,0.5155309961209105,0.1740567405259888,0.3817883925449106,1.0
0.8846153846153846,0.2420837589376915,0.0345438441098317,0.6459639488339266,0.669151800394607,0.2731583079989531,0.0018758091975818,0.0,0.0,0.2728244473082187,0.2313868463633943,0.0062026119440556,0.0016786328243502,0.0150227633781492,0.2499646971011276,0.8471482356710859,0.3392951559767356,0.0,0.0222547788474954,0.3382873247432609,0.0247631374055835,0.1171683902060981,0.0,0.0,0.4154786358851723,0.0,0.2073948108020039,0.2161153366332649,0.0018854287779279,0.0201671511627907,0.0,0.4424978352363117,0.8471482356710859,0.0419122396253835,0.0,0.0,0.0,0.0,0.0,0.9330705502397144,0.0,0.9302062814346708,9.49062461868026e-05,0.9330705502397144,0.0057224754088218,0.9311742917208928,0.6850981078105547,0.0295862781231647,0.1357580791466759,0.6936510273524409,0.0090616190092629,0.0511262464387464,0.0814867836839702,0.0197399104111758,0.9358569185554976,0.453680431875808,0.4911115915814564,0.4319430021922233,0.1555280042714545,0.4843791368811225,0.309846229776208,0.3213288980351252,0.2861235531509158,0.4991305307902509,0.4919794534710357,0.4919794534710357,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4970466276483166,0.5260963639242175,0.5054366963666436,0.5169655273366025,0.1725574653137295,0.3818920074084627,0.0
0.3173076923076923,0.2042900919305413,0.0036905816356657,0.5005538011364514,0.5112319138441302,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0014439915613542,0.0020138350467713,0.0010314490848417,0.0007143542557388,0.0051037905226846,0.0246124884847999,0.0099036075975108,0.0,0.0222547788474954,0.0098741902454354,0.0,0.0001937468213412,0.0,0.0,0.0100356664724938,0.0003329276972883,0.0077491751863467,0.0041953398527103,0.0017702081303878,0.0017361111111111,5.36480686695279e-05,0.0148613544372621,0.0246124884847999,0.0,0.0,0.0003846037063651,0.0,0.0,0.0,0.0249944835610118,9.733939000648929e-05,0.0248277655011049,0.0012066651300893,0.0257266654630799,0.0059802445713814,0.0257883672039243,0.0124191009270596,0.0295862781231647,0.0,0.6957122758801205,0.0044182795953661,0.0073896011396011,0.0012344910577202,0.0056508205078146,0.0209247554249365,0.4562603682928589,0.4911115915814564,0.4346255913234106,0.1569759549687333,0.4843791368811225,0.3146120270833012,0.3213288980351252,0.2930240808905051,0.4974081536890337,0.4902817529845792,0.4902817529845792,0.3496503496503496,0.3496503496503496,0.000307097011946,0.0002276089677933,0.4793695872837613,0.5252625468362446,0.5234647601771327,0.5165702993486058,0.1729219300062124,0.3818207721897707,0.0
0.25,0.6942458290772897,0.0002952465308532,0.4921823886086969,0.5014643620519567,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,0.0,4.044898371928405e-05,0.0001599300572549,0.0001512981380242,0.000670885568951,0.0,0.0,0.0222547788474954,0.0,0.0,0.0,0.0,0.0,0.0,0.0005280922094918,1.0182884607551629e-05,0.0,0.0009008159716766,0.0001211240310077,0.0,0.0006645321089832,0.000670885568951,0.0,0.0,0.0,0.0,0.0,0.0,0.0004814346753324,0.0,0.0004799568038876,9.49062461868026e-05,0.0004814346753324,0.0055884354442909,0.0002202422664931,0.0002057846052536,0.0295862781231647,0.0,0.6959494830519566,0.0014806567008599,0.0072337962962962,0.0,0.0,0.0002113611659084,0.453502887864312,0.4911115915814564,0.4317583939079266,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4955698473598499,0.4884697841961496,0.4884697841961496,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4783221389542794,0.5260172040740936,0.5238489035906738,0.5167313181585302,0.1720439014288672,0.3812832700850937,0.0
0.125,0.7654068777664284,0.0488263950398582,0.521618850875521,0.5510933903321276,0.0079627131611266,0.0090528183013732,0.0093481771054644,0.0009568204121687,0.026253483981179,0.0173688630358642,0.0047325123599126,0.0074122762665588,0.0012581164504056,0.030380666115269,0.1519605879761285,0.0672306503436775,0.0,0.0590105443600629,0.1048853924838555,0.0,0.0,0.0072482107245173,0.0011181833820746,0.1139896373056994,0.0,0.0216080811372245,0.0125759587910982,0.0021577684902952,0.0052688953488372,0.0,0.0404961839747075,0.1519605879761285,0.0065194574519618,0.0,0.0,0.0,0.0,0.0,0.0725963370845118,0.0098745403417694,0.0632443080122789,9.49062461868026e-05,0.063439048364125,0.0059905553378838,0.0634397837621383,0.0535245758264824,0.0295862781231647,0.0065463765423328,0.6883261353226018,0.0046907204283243,0.0110176282051282,0.0029876758371716,0.0021366826104404,0.0600265711179999,0.455572385248312,0.4911115915814564,0.4339102342217606,0.156152433009656,0.4848755626158326,0.315575982849299,0.3213288980351252,0.2926604284003725,0.4969499572165944,0.4898301211244,0.4898301211244,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4817938362525106,0.521869227927595,0.5245318252147468,0.5166215326063089,0.1731621453717125,0.382060381561735,0.0
0.2115384615384615,0.9400749063670412,0.0032477118393858,0.5013471534621586,0.5118382111147649,0.0,0.0018758091975818,0.0,7.360157016683021e-05,0.001808173744518,0.0,0.0010270558738533,0.0010820103144908,0.0006610442366538,0.0026931068568316,0.0234609684783914,0.0039248383291983,0.0002103407520182,0.0222547788474954,0.004126073336645,0.0162290059354682,0.0,0.0006985007541783,6.143864736673958e-05,0.0213181265393302,0.0,0.0,0.0014386896857016,0.0009322397846421,0.0010194605943152,1.072961373390558e-05,0.0025775790893896,0.0234609684783914,0.0,0.0,2.0242300335010077e-05,0.0,7.356727727506805e-05,0.0,0.0128783775651441,0.0,0.0128388445039946,9.49062461868026e-05,0.0128783775651441,0.0058462046068504,0.0128241065171688,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0065504252446044,0.0073116987179487,0.0007572928337275,0.0062690484712415,0.0109203269052699,0.4545903449347249,0.4911115915814564,0.4328891196492442,0.1558266441027683,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2919153842742472,0.4964365563498855,0.489324075787091,0.489324075787091,0.3321678321678322,0.3321678321678322,0.0,0.0001463200507242,0.4794019825929205,0.5247717557654757,0.5237315264365362,0.5163141330600892,0.1725574653137295,0.3813026978720097,0.0
